date,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
2017-05-13 16:00:00,0.04825839211806036,0.2301334320642898,0.9786830885836288,0.47629573785795604,0.5482830708649775,0.3616068078619911,0.47086306377750425,0.6938744196293979
2017-05-11 09:00:00,0.04452898758776423,0.2731153681019039,0.4377072477498877,0.4697687057637606,0.19792981745916713,0.669222927470247,0.3987508501437647,0.3929747631473998
2017-07-30 19:00:00,0.49085728883650803,0.14683244523706793,0.6674561819043137,0.5833202296929685,0.6618313409095242,0.5902030191657259,0.7349401028469206,0.6241472068180722
2017-07-28 08:00:00,0.4846796804303008,0.3399132422672085,0.6674561819043137,0.7619921066330001,0.44772705262680484,0.619432572058326,0.8246203982950319,0.5991044761673955
2017-04-28 03:00:00,0.9341256959947863,0.4171712647049787,0.456655613453356,0.2695354048463133,0.5614124074414136,0.4001687934264401,0.3913632967945475,0.7247398082551625
2017-07-14 06:00:00,0.9382244135302508,0.19572881771471096,0.47418285172904495,0.7857263992596177,0.6461740217762739,0.5367380079606262,0.7685327817725647,0.5798258676661854
2017-05-28 04:00:00,0.9342873139738755,0.5599841565266076,0.9786830885836288,0.46286791678567235,0.2964010548033797,0.6533984221329918,0.5783551738738129,0.3714303764148043
2017-05-18 01:00:00,0.046727350369771437,0.19599915909176394,0.9786830885836288,0.49561639112163985,0.576832410085168,0.5281514357222845,0.4799403356584564,0.7415815592912286
2017-04-27 22:00:00,0.9439255773090693,0.3410887333859398,0.775461866414025,0.3295666762719653,0.5343195377757756,0.6376585978180626,0.4654516194435057,0.7714142875970577
2017-06-03 11:00:00,0.48907257453360636,0.5881138775587772,0.9786830885836288,0.387899245622664,0.31095734632535665,0.48179504176912297,0.531893007920934,0.22857789089230776
2017-04-27 18:00:00,0.9340173701510477,0.3393940708091119,0.775461866414025,0.30337711172146536,0.5846642496431589,0.4692501531699556,0.3677778734859254,0.7780208838556685
2017-05-03 05:00:00,0.9433907651048825,0.5445425385600109,0.8024632875414615,0.2676055698475997,0.6244617779234023,0.41861924475289547,0.26797265424468947,0.8579353183344133
2017-07-09 01:00:00,0.9456375933769253,0.4138015179541494,0.42302226432971013,0.6416588152506515,0.47891056399958637,0.615598148621963,0.5458576486340209,0.6850668763273959
2017-06-18 03:00:00,0.927128553070254,0.2340253500098549,0.5968735196589363,0.3984325389759962,0.431420780692804,0.577392407358503,0.23081790010101075,0.22731473195336407
2017-08-19 08:00:00,0.937189720101344,0.499501352467346,0.1819043107532034,0.516344235365312,0.6238793402213004,0.43100906784529613,0.6540845683060535,0.605076013940477
2017-06-24 03:00:00,0.9376827345523159,0.1969367238374794,0.29938417811463935,0.4344616713218603,0.5078017472653062,0.552325990442332,0.5593633599736585,0.6013248615226877
2017-07-15 05:00:00,0.9333988629219718,0.36774776000770465,0.6347702510658675,0.5565451258701812,0.44109004539905966,0.3716542320231631,0.7468548864264306,0.38960939495395375
2017-06-09 17:00:00,0.9374999191412495,0.19527534028619478,0.9786830885836288,0.6598496855513445,0.6406479540823111,0.577861281590715,0.7958075486483629,0.7292857225619693
2017-07-11 12:00:00,0.9245461485510007,0.5580826115044187,0.4936049265750966,0.5269971130388059,0.554572403504542,0.6531039157202,0.7053578301565603,0.5816987931961849
2017-05-21 04:00:00,0.9282957304490728,0.23273773486076735,0.9786830885836288,0.626371938738499,0.1803180602182159,0.6010280070002313,0.6034858433851861,0.35223415984927825
2017-05-20 22:00:00,0.930327673486298,0.3099687406454834,0.9786830885836288,0.40384339105219824,0.39211246174818337,0.8085978787355834,0.49899732504536254,0.302070255019341
2017-05-12 14:00:00,0.04036682703402952,0.23164469086468015,0.4377072477498877,0.6206333915422761,0.3528973778718162,0.31083990923161214,0.6523612051311559,0.8379679751000337
2017-05-18 00:00:00,0.04537225725880401,0.19489120768235724,0.9786830885836288,0.5174520957905305,0.5670296594610403,0.4381676293347294,0.5863960087236507,0.737330091231801
2017-04-28 01:00:00,0.9495185147626146,0.33912564001482776,0.456655613453356,0.31723881795693665,0.5043854781845223,0.5751047683109393,0.32972155446706547,0.710341099601667
2017-07-12 00:00:00,0.9340214006486778,0.5629314474661613,0.41070582662246535,0.6499272508464249,0.4234667544064932,0.4415089839610911,0.5759712189747802,0.6326996222763213
2017-07-27 21:00:00,0.502538218322997,0.33622144873963283,0.6674561819043137,0.5205261693398443,0.5871919842343659,0.3837156462137713,0.9773720691801969,0.5195306539267953
2017-06-04 04:00:00,0.4933392792295912,0.559352122766256,0.9786830885836288,0.3762326740205199,0.335712409651243,0.4686978493590861,0.45630573715148953,0.5578850939936598
2017-06-04 09:00:00,0.4978811524675585,0.5623651766948533,0.9786830885836288,0.5749499180613057,0.21669099581540577,0.553933678423532,0.697522327448342,0.535910524165222
2017-05-13 14:00:00,0.048174174621262604,0.23566654060780523,0.9786830885836288,0.8264379064286363,0.4978035595321804,0.42859241658899677,0.6703335511134066,0.5781146335488411
2017-06-05 21:00:00,0.49195293732218615,0.41581604291532254,0.9786830885836288,0.6241541479716636,0.5197446689385898,0.9936340852992752,0.31643015891721377,0.3286786809492217
2017-06-10 04:00:00,0.9409623156433039,0.19566902174743475,0.9786830885836288,0.6343477593743275,0.488792770846343,0.6762639667634581,0.39353930666082737,0.26737355855042033
2017-06-30 15:00:00,0.939720026706765,0.46661081667493015,0.2837517764092877,0.5080246896775935,0.5353114739234932,0.7291224449314858,0.10025099608401224,0.41611331234609455
2017-06-27 05:00:00,0.9361456719371906,0.19213170147335987,0.37423022264331585,0.5725372793435455,0.6157206283790272,0.457901227581342,0.4785053006166495,0.5213032954385624
2017-07-19 04:00:00,0.9452882338229954,0.2381722881623764,0.5845570819516848,0.9173662237238741,0.7459924026494215,0.5751014311278059,0.9702153897174108,0.7725459065957819
2017-05-06 13:00:00,0.029464231423411296,0.2292938506025822,0.5940312648034154,0.40572645564273807,0.3969153746089287,0.3538904061293209,0.6840354054382086,0.3448104918209502
2017-06-03 02:00:00,0.4753448488797236,0.6361104162580495,0.9786830885836288,0.43989899173008046,0.2049009817986229,0.4450730955625624,0.3975991229610736,0.35243031008759024
2017-04-25 07:00:00,0.9393965917116804,0.5379266407244099,0.09521553765988636,0.06540480432079952,0.6869860838100614,0.8922605672490451,0.6159624279172341,0.018020151398340307
2017-07-14 14:00:00,0.9381230539787101,0.1591608801086171,0.49786830885836775,0.8865970926200014,0.538321957340993,0.6245276164287176,0.7027666054662981,0.6737831571566272
2017-06-13 19:00:00,0.9435747747374734,0.3875657356139901,0.9786830885836288,0.44793745339969315,0.5793096401138144,0.4139622056705749,0.6227547118207152,0.5468304376575012
2017-06-04 05:00:00,0.4968548185892862,0.6158613765698786,0.9786830885836288,0.46137940084129236,0.24594475841282223,0.7353817490724084,0.5255521083007542,0.47952970048563875
2017-06-26 02:00:00,0.9522782114184055,0.30517191711390357,0.7816200852676629,0.4927355619116548,0.7936579198521009,0.44268700961213037,0.4927641704866266,0.8786978652376168
2017-06-09 13:00:00,0.940946989800444,0.19776784762387467,0.9786830885836288,0.7785950914425759,0.5544207155707578,0.6395157402396436,0.6181103125058961,0.5944903068790135
2017-06-17 11:00:00,0.9319058372254185,0.23305173569076068,0.22264329701563287,0.841912282142698,0.7744200242654141,0.6039280191553886,0.7741941241891293,0.8363492938541536
2017-07-27 20:00:00,0.4770081009021636,0.4134186631285965,0.6674561819043137,0.7231129121566933,0.5692456275646771,0.356806269904417,0.8174663610817107,0.7216935155338264
2017-07-07 14:00:00,0.9334446911728199,0.33815326290962733,0.13453339649455845,0.7426948067860831,0.4950633385210486,0.41735194945263443,0.6864604326372319,0.4671247441418194
2017-04-29 09:00:00,0.9376388966706772,0.23009135462255864,0.4864992894362968,0.32812121715055365,0.513834723677817,0.676050387041995,0.5474393872376877,0.8538925912380568
2017-06-26 11:00:00,0.9257594278564286,0.385320240362806,0.2704879204168676,0.609448696768858,0.6716546458719448,0.5517194574052514,0.25493799726768085,0.633604829119338
2017-05-20 21:00:00,0.9248063395647453,0.27264720948200044,0.9786830885836288,0.44529169756965664,0.3579351409695327,0.5965953934847065,0.5728468470594984,0.1700801963905693
2017-06-08 04:00:00,0.9412246960631548,0.15726213808577644,0.9786830885836288,0.504555449767229,0.5392569217150478,0.4818738827209614,0.6560319942354332,0.6746998502748608
2017-07-13 13:00:00,0.939826312422086,0.6417524259911368,0.5878730459497991,0.2766701640337848,0.30833286493675943,0.3353465136748166,0.7480165954404308,0.19883870946252194
2017-05-15 13:00:00,0.0,0.6031781255167352,0.9786830885836288,0.1449176103534868,0.2213579492192628,0.37966716631547576,0.3384430914952868,0.2237296857820518
2017-06-29 10:00:00,0.9372586366349105,0.19623237188266396,0.7697773567030008,0.4376954284698317,0.7070799909544416,0.5923571708873763,0.45424980284415595,0.7063306224318714
2017-05-03 12:00:00,0.9504840926210336,0.4298045525959395,0.777356702984383,0.30510357728829934,0.578604653787642,0.5880555418103421,0.44569986523940675,0.7552667935418599
2017-07-21 08:00:00,0.9401192947684026,0.19621478721960547,0.49549976314543426,0.7484334670221591,0.6112653700011449,0.8121398814987303,0.7189372896145582,0.8649344359595504
2017-07-14 19:00:00,0.9334727056193186,0.1555272234647669,0.7584083372809153,0.772844422983062,0.7165415409032644,0.46172897665144685,0.4955064437712002,0.7881789480552274
2017-05-11 11:00:00,0.046569713129085755,0.18863027331992183,0.4377072477498877,0.20833991071817795,0.30507141184238434,0.3998785930566228,0.6614392403286189,0.6807455119042943
2017-06-03 19:00:00,0.4933273867736191,0.5610136320671503,0.9786830885836288,0.41809050366626804,0.4105324528326649,0.5028797820425094,0.49620038655522625,0.4061823229719681
2017-07-28 10:00:00,0.4947888651183483,0.34217269907154874,0.6674561819043137,0.4043649810616576,0.5723637615645034,0.2888920899667019,0.8504307718016552,0.5398414809681246
2017-07-03 14:00:00,0.925886313892966,0.19890936200955478,0.5883467550923889,0.2878881028026741,0.24646278537304916,0.6368101190028516,0.4212971941718104,0.12969806980190274
2017-06-28 04:00:00,0.9349534407860634,0.19258980324233402,0.2539081004263341,0.5396368076101532,0.7660273267149076,0.4579679712442901,0.6375598814463773,0.8234939429879065
2017-07-01 20:00:00,0.9426519400576369,0.30803597600986743,0.3098057792515417,0.6025763764169232,0.7123262864259169,0.5757705363488282,0.23617042227198445,0.7060439073312782
2017-05-23 20:00:00,0.935752374983169,0.23257357483093893,0.9786830885836288,0.4756920571264571,0.49873986426086736,0.5539837361708306,0.6431994399840311,0.5545644560065783
2017-06-28 23:00:00,0.9479122370585363,0.19150161074728894,0.3472288015158747,0.5986879816973717,0.6548737543624983,0.4595205957036197,0.3138313010618395,0.59718891888515
2017-04-25 22:00:00,0.9485822948499042,0.34002061215105894,0.5281856939839145,0.2938250785212054,0.4906245128909633,0.562630377705794,0.4225260750388273,0.5534633198151617
2017-05-31 18:00:00,0.9387126510951401,0.645548735697728,0.9786830885836288,0.48370293577231166,0.22379328034680798,0.7421858483621206,0.5786358688417897,0.6170952965049188
2017-06-24 08:00:00,0.9377347827069126,0.21498203205205166,0.4140217906205642,0.33993292480944093,0.2969764958542991,0.5968915684889454,0.07935676257034167,0.0
2017-06-09 23:00:00,0.9428129111667328,0.19459043084349884,0.9786830885836288,0.6580160322059934,0.6829341590197643,0.501202013215134,0.5693463949706141,0.6516851098696048
2017-07-18 14:00:00,0.042715562209138046,0.3785964830049545,0.7631454287067723,0.5713329552510872,0.49693488909826183,0.6063591570782656,0.7174325579035756,0.5639083200052224
2017-07-28 17:00:00,0.4858989806025499,0.34053019418736286,0.6674561819043137,0.14198872673240967,0.11271436574744038,0.6156849153837965,0.8353338391186004,0.0318664175660972
2017-06-12 22:00:00,0.9448947378320465,0.5393189302536333,0.9786830885836288,0.5742209705659266,0.41968408598331025,0.5458422607347503,0.5723151971091681,0.23715626091475514
2017-06-15 19:00:00,0.9482778678806814,0.2795222846314197,1.0,0.5176785654812923,0.5370799780365427,0.7196481819758648,0.5043228962718043,0.4536314632212459
2017-05-05 10:00:00,0.056856737305202035,0.23089691878682503,0.4684983420180174,0.5972808277122449,0.41303265653971605,0.5967180349653297,0.7503200498058139,0.3855573904814509
2017-06-19 09:00:00,0.9386020363268239,0.23115752065384235,0.07247749881572517,0.40273457885198133,0.579535985800641,0.44473854295203413,0.8706381085298702,0.7478881870547648
2017-06-15 05:00:00,0.9439383156719561,0.4172443475381943,0.22927522501184766,0.53324215006621,0.43222294272984774,0.4920197537849676,0.47525213371919606,0.372282127900079
2017-07-02 19:00:00,0.9230215257433846,0.21192280367833508,0.4684983420180174,0.4897496167688162,0.4504399169998835,0.6481974221976863,1.0,0.36610538340245824
2017-06-20 10:00:00,0.9434071856507833,0.2305878769535078,0.34959734722880886,0.6027673977751857,0.5978314378344232,0.5150413117275184,0.5972546558343833,0.48742739825655423
2017-04-26 10:00:00,0.9490322178076868,0.341545001644487,0.6020843202273869,0.2325298542871335,0.49950149397381793,0.3390107407706887,0.5190004452483936,0.7720857929173992
2017-07-12 06:00:00,0.9276693363820416,0.5610400759929809,0.36096636665087584,0.38719693625899726,0.3671132595277198,0.4651604352228095,0.7842295050837774,0.6229963703973487
2017-07-26 19:00:00,0.9262461726444162,0.20947266990243307,0.6674561819043137,0.66769672248412,0.7313024241563786,0.6007276605169775,0.806117018887323,0.7866901500752626
2017-07-16 20:00:00,0.9334099592302681,0.23061194989074393,0.5708195168166874,0.5742215941489217,0.7061346254284382,0.550560620557344,0.7141731963990511,0.8616403047614293
2017-05-08 04:00:00,0.05477665221294093,0.23066487830679608,0.6290857413548089,0.5846926307061081,0.607227578477169,0.5589728249762057,0.4512032011380704,0.8158162515653659
2017-05-05 22:00:00,0.036867957016386066,0.23177466728306884,0.6177167219327382,0.6025558713876114,0.2963324003498102,0.576097883677539,0.48885023571507624,0.127697359460126
2017-06-10 16:00:00,0.9405417008719913,0.1932669162092747,0.9786830885836288,0.6891093101712271,0.5881361568447468,0.541859749796144,0.6865170648507268,0.6935048708133035
2017-07-27 18:00:00,0.4908049918857636,0.6092548284342106,0.6674561819043137,0.3035769715074464,0.25705179265214373,0.8454710510331744,0.5854266848288973,0.23587766019407783
2017-05-08 11:00:00,0.044388168966821795,0.23082588648352298,0.6290857413548089,0.29911712375699523,0.5049194553648779,0.5826981114150539,0.20108907064042175,0.5936836169349726
2017-04-27 01:00:00,0.9211150008454053,0.34106842685231337,0.47891994315490016,0.41765264719214984,0.5371589316261823,0.5099946565128589,0.4761673502166042,0.7037897258200569
2017-08-19 04:00:00,0.9226119077619092,0.34094958130253666,0.40265277119849285,0.7546245692644081,0.7927466663514992,0.8594091177334496,0.5740566450137253,0.8169165041971507
2017-07-29 01:00:00,0.4890496852877971,0.3131898683536112,0.6674561819043137,0.7261096788818716,0.6549995734518722,0.4358299325399696,0.9062664938752961,0.6093617199356509
2017-06-14 16:00:00,0.9384889833562324,0.5713842591076017,0.9786830885836288,0.4882084420060875,0.5396553555331687,0.7202513778298291,0.6214192308670209,0.5104067962765244
2017-06-05 19:00:00,0.49449463879127764,0.4143117327949373,0.9786830885836288,0.3772976598024029,0.5387500264000448,0.5698428647831901,0.4947558981320072,0.488474637310415
2017-05-16 08:00:00,0.04568265533563684,0.0,0.9786830885836288,0.45708521033402383,0.21663236870377162,0.4187035086273063,0.30032259517279336,0.308689690503862
2017-06-19 05:00:00,0.9344558982451536,0.2289753998590082,0.1108479393652363,0.7005705105953335,0.40342708548560796,0.45890071393398024,0.7820373187791192,0.3682217296110783
2017-07-01 11:00:00,0.9274982641492556,0.6037042370043574,0.6314542870677522,0.6281369995018771,0.5919944078656695,0.6766381484238247,0.6550339285381916,0.483756207985462
2017-07-09 13:00:00,0.9416036125997146,0.4104168495924641,0.405968735196593,0.2437665430063577,0.458496172134031,0.3025578549554366,0.3375804264038704,0.5223942706942121
2017-05-01 11:00:00,0.9419721294571888,0.2501793783898923,0.395073424917105,0.28482175703203777,0.37035407618708066,0.5682810630702141,0.3550269353846122,0.7625775868271981
2017-05-13 00:00:00,0.04146441612967535,0.22989199687154016,0.4377072477498877,0.5361086055000784,0.3694726589806042,0.49012173086986244,0.35201606276293607,0.28046018115035504
2017-07-14 01:00:00,0.932884501761325,0.6327484091928294,0.47418285172904495,0.8200624011460126,0.3361374495088247,0.7306759036866456,0.7168908967636158,0.6782643507203836
2017-06-14 22:00:00,0.9334739496000695,0.4063956610488957,0.9786830885836288,0.7119092881316399,0.4990956211874849,0.462589535129671,0.9307290265723985,0.7022836984272598
2017-06-18 01:00:00,0.952615827794049,0.23932752142474908,0.5968735196589363,0.24928073997512668,0.22713018032801524,0.6016228598962768,0.37449605697112537,0.05195911729439742
2017-07-05 04:00:00,0.9381411663384338,0.3567136934633649,0.5082899099952802,0.4519630662007626,0.3153985309795946,0.5107171566642705,0.4622548792512555,0.08114459045754285
2017-05-14 08:00:00,0.051134376094394064,0.2693108849909747,0.9786830885836288,0.6639897016153817,0.4143140958845544,0.7440732042097613,0.29583919692526783,0.4602771569935787
2017-07-06 20:00:00,0.034935806114950896,0.4004786045447585,0.20937944102321845,0.5848038558532693,0.2756720476222221,0.5019203418875819,0.8510631501731867,0.017464842355789073
2017-06-15 12:00:00,0.9432988598070478,0.4184652302093185,0.43628612032212727,0.4915642763383615,0.2871724182790849,0.5704443920455365,0.3496571211588226,0.012731451708953841
2017-05-16 10:00:00,0.050815917022310204,0.1561840781923836,0.9786830885836288,0.3622958164412682,0.15545587575008146,0.783117651109199,0.3529568797218106,0.3633388477496086
2017-06-30 14:00:00,0.9337777296992991,0.4129782474336545,0.2837517764092877,0.5439782390905733,0.6455805127449065,0.5490121675768928,0.11496127959561665,0.6593636848517745
2017-07-14 05:00:00,0.9396125965291735,0.6328689057132785,0.47418285172904495,0.8069037146166357,0.6650671647478769,0.47514361860834486,0.7112341342461186,0.6186757637967141
2017-06-19 19:00:00,0.9380251775732775,0.25285872696729333,0.26954050213170394,0.7515945134333216,0.612501485254078,0.40968977694605563,0.6189442651531382,0.5632405698133144
2017-06-10 10:00:00,0.9321859319311661,0.1946502917137994,0.9786830885836288,0.7181584783257299,0.6053859714224514,0.5304282289246179,0.7259306193438639,0.4976541592175038
2017-05-15 12:00:00,0.05057035522218721,0.05656988907055862,0.9786830885836288,0.3170488334916782,0.36342280750326794,0.4938443586708323,0.328981577825724,0.30657643675394597
2017-04-27 16:00:00,0.9323247104236725,0.3386946312019239,0.775461866414025,0.35798291112398645,0.5991547163491218,0.5190209026308894,0.4657965210734346,0.8103633632962882
2017-07-22 01:00:00,0.9446896302859284,0.2678219406615148,0.34959734722880886,0.7661776682618998,0.4539782387735224,0.5574727611514436,0.7418134744505946,0.7135124160109375
2017-05-25 09:00:00,0.5061079952434164,0.2263200102697838,0.9786830885836288,0.34651080178899707,0.2895039651627007,0.7515483156823145,0.342945455222299,0.20684199260946645
2017-06-23 18:00:00,0.9463313365617784,0.19410639626000717,0.4220748460445374,0.4722515446639296,0.6573327689716865,0.35961617811455643,0.590969184736278,0.6072177624885257
2017-07-31 06:00:00,0.4899688875438399,0.14766789724387508,0.6674561819043137,0.4764606367248651,0.6807006322704382,0.6952654704570889,0.6825690157027716,0.6645925907541406
2017-06-29 14:00:00,0.9261372496899292,0.4225611626978717,0.7697773567030008,0.5818059975779808,0.5610830689046075,0.49308264661739504,0.502538849434229,0.7168946822823555
2017-06-04 17:00:00,0.4876833963500804,0.5817878771664273,0.9786830885836288,0.5222631962200166,0.18838298744683746,0.6374016347157639,0.620360275998809,0.2693124197179598
2017-05-17 21:00:00,0.04134081420232477,0.19434289476649586,0.9786830885836288,0.5923954827082042,0.5491388202802375,0.16410563483028798,0.7691496002305929,0.7022233954823749
2017-06-17 20:00:00,0.9329520250364518,0.23150316576446242,0.3211747986736133,0.3417661252719302,0.5113304318891365,0.5314961275317794,0.34539241309186436,0.31143049248241395
2017-06-19 02:00:00,0.9262472673474846,0.2296670794983923,0.1108479393652363,0.6329121391285619,0.592010478717716,0.6021084200442154,0.7294295447997199,0.6659157213031079
2017-06-04 06:00:00,0.49394698870575116,0.5538521999501882,0.9786830885836288,0.5157167532041477,0.2105391701576121,0.4566923329861872,0.6917912883626027,0.3558755299827914
2017-05-12 08:00:00,0.04937120753808554,0.2790869313723481,0.4377072477498877,0.32248146469342337,0.07771972128692581,0.4557652813856157,0.40062109303049354,0.32192772352922705
2017-05-11 03:00:00,0.04846106146190304,0.21120522367594552,0.4377072477498877,0.4942365949848863,0.4831589252363631,0.48198567835643985,0.35236985996606446,0.5515570399090566
2017-07-05 12:00:00,0.9348893508978089,0.3725846500069943,0.3472288015158747,0.20626202624492937,0.30208950283851554,0.8106137410801155,0.8884084105031665,0.09233434954235681
2017-07-08 08:00:00,0.9524992916773615,0.4149819417027024,0.5698720985315019,0.9254150794078443,0.6654653975128055,0.6038087148578388,0.8113131492484023,0.6925481966217238
2017-07-22 03:00:00,0.9409341519191043,0.26782905159907916,0.34959734722880886,0.6736253749934238,0.33654227681854504,0.7078979601137834,0.6822670359474502,0.6954805101505251
2017-08-19 02:00:00,0.9518176151057854,0.35454909727781503,0.40265277119849285,0.8485366310939162,0.7514241294825603,0.2040786926689214,0.5243196457177958,0.7663711501073283
2017-07-31 07:00:00,0.4865017141557122,0.14826140700305757,0.6674561819043137,0.7676495028588537,0.6749524276031962,0.4931798420765777,0.7803856192813284,0.6342436427332989
2017-05-31 08:00:00,0.9413384456629662,0.6820540199440391,0.9786830885836288,0.053347573872019556,0.08010455173504044,0.8904358421246932,0.3432775272631715,0.08893042806373973
2017-07-01 12:00:00,0.9367640298885747,0.4176084798695498,0.6314542870677522,0.6369716291065284,0.7075035430183819,0.5327684286067746,0.599631271151571,0.697939014826652
2017-05-24 07:00:00,0.9363395836565593,0.450786706960284,0.9786830885836288,0.2814159830462708,0.1978896956564724,0.5844714071100454,0.6328690666159817,0.06824282433951599
2017-06-25 14:00:00,0.9379682032549096,0.4129589509533385,0.6437707247749909,0.6717251210769735,0.6899823200310978,0.5741027790709297,0.43124954971665663,0.6874770061136676
2017-05-08 18:00:00,0.04480136961285529,0.23154735661091208,0.6290857413548089,0.7392199504427921,0.591749672513282,0.6471478780978006,0.644325214405332,0.7798865200187018
2017-06-05 12:00:00,0.48787715879174526,0.4142912072136051,0.9786830885836288,0.4912008736529551,0.5210602538176969,0.5380311664302431,0.5898678364433473,0.33180184335855084
2017-05-07 21:00:00,0.044581682612341994,0.23214569758894163,0.6290857413548089,0.6296081939541519,0.399912487988968,0.4237409865883621,0.7325327200026464,0.35944842424481727
2017-07-07 00:00:00,0.05284146599846969,0.30439195922081547,0.20937944102321845,0.8367763040492094,0.7383733309858277,0.6564118985151175,0.8240235434996143,0.7567085419714266
2017-05-18 14:00:00,0.043669496407732725,0.2257448234455576,0.9786830885836288,0.5677019422655493,0.30862238153742655,0.7626427810559752,0.45057085212486675,0.16019967873688284
2017-06-13 15:00:00,0.9307965547107189,0.4142416375290439,0.9786830885836288,0.49334581557654356,0.45992470869803787,0.6202626963662782,0.5561030590026649,0.29272663952185074
2017-07-20 00:00:00,0.9379740250848188,0.18545461831391147,0.14353387020369326,0.765550932934483,0.6769584157500701,0.40759486022526503,0.5299146970311636,0.7128216932686019
2017-07-12 02:00:00,0.9330459207034808,0.5581252203396592,0.36096636665087584,0.45382647359442174,0.2849457541454789,0.5326124152946132,0.5263864132479331,0.40573016133027295
2017-06-25 17:00:00,0.9380646864019057,0.41342430157880417,0.8067266698247296,0.33890838626027936,0.5635856718464517,0.5265754509809192,0.3374695106430674,0.574223878709193
2017-04-27 20:00:00,0.9314215803989205,0.3418831545122772,0.775461866414025,0.29499280066937644,0.6038915832353389,0.4341137861063817,0.44656391017221003,0.8120222465054193
2017-05-17 07:00:00,0.02949020574148009,0.5506282183356012,0.9786830885836288,0.2886420787525053,0.43431156373983,0.39775823479971123,0.41417028405297096,0.4409764595015667
2017-05-08 16:00:00,0.03534064721034079,0.2333245231005298,0.6290857413548089,0.6837731933248176,0.5371667861043296,0.6129751226680835,0.4969083626197338,0.6577787997618174
2017-04-26 17:00:00,0.9316477858585628,0.3486471813569988,0.6338228327806826,0.13062241433360308,0.20584113334510573,0.3846817607349739,0.5481379686374305,0.5819517121408507
2017-06-06 12:00:00,0.494463937346362,0.206896900097871,0.9786830885836288,0.40104585350477406,0.5203510520762062,0.573327718284942,0.5637838726839556,0.4970838214750311
2017-05-27 17:00:00,0.9389906061540018,0.31197147227959315,0.9786830885836288,0.5958488134377474,0.37680101442613423,0.7060399833964573,0.6697037269163563,0.3858569171967109
2017-07-01 03:00:00,0.9349784696787615,0.41659391377054633,0.667929891046904,0.7816585358546403,0.6905204590125881,0.4234840234859952,0.7482015529028544,0.7090882120434436
2017-06-27 01:00:00,0.9294122529317314,0.19842541666772048,0.37423022264331585,0.6321071591718888,0.6528493765500625,0.49818019387511525,0.48447790001998114,0.5903203471956426
2017-05-20 13:00:00,0.9422070427820876,0.23316704808216965,0.9786830885836288,0.5994297039878701,0.5842831734175313,0.38544597567572275,0.6827489235328924,0.45822420618855547
2017-06-11 14:00:00,0.9375696069428816,0.4137562440384869,0.9786830885836288,0.82071200160942,0.6496966479971639,0.6035342315439153,0.6694308119051283,0.5894233132792203
2017-06-07 05:00:00,0.4874530111151194,0.2924519973428327,0.9786830885836288,0.6093410381793586,0.4589345083095694,0.6391494843891952,0.51759382906748,0.47301057663060075
2017-06-21 06:00:00,0.9380929994037878,0.23290042645967898,0.4405495026054119,0.5553012388658487,0.5613070689708288,0.47985822409989876,0.5218023452958547,0.6935430847673865
2017-06-18 13:00:00,0.9363607810885456,0.23256615560401012,0.16058739933682048,0.6091407998602079,0.5441270064482112,0.5484409530615613,0.6817013596957027,0.40486808324179024
2017-05-12 16:00:00,0.03638295380144177,0.23139308617936152,0.4377072477498877,0.3760907677503881,0.4503252898716934,0.47358598837431537,0.4222740925150182,0.471091485109827
2017-07-04 03:00:00,0.9324026831370993,0.19470874499976737,0.5836096636665155,0.4338769315427649,0.5845827828885827,0.3927460638107228,0.6536805683631267,0.4658681014551617
2017-06-05 22:00:00,0.48600148461638243,0.4147268809313572,0.9786830885836288,0.6687993077710689,0.6007352759355713,0.570268355634507,0.5168322446971944,0.54711936165717
2017-05-18 07:00:00,0.040049462664998786,0.19480798172342573,0.9786830885836288,0.659782042504125,0.5871679784828943,0.6917084503697482,0.6583798677501318,0.7750185482260186
2017-07-03 18:00:00,0.9488885131514061,0.19520340339699593,0.5878730459497991,0.38706982441535,0.577515253752807,0.5138858120627359,0.3658598352422416,0.5431364957258794
2017-05-20 23:00:00,0.9397819769481427,0.2917105756202298,0.9786830885836288,0.5820115854169486,0.43298324549171147,0.6643518915186081,0.5833247753809061,0.4900178846527178
2017-05-24 04:00:00,0.9475026190770639,0.537751739244112,0.9786830885836288,0.39345869553003093,0.2839061616887953,0.8369167977768862,0.6490807643475756,0.4720453981775585
2017-06-30 03:00:00,0.9449335997906875,0.4141607764740478,0.43581241117953784,0.6260917694662183,0.6722138820353547,0.6334345582491984,0.43348060644674896,0.727416552160397
2017-06-14 15:00:00,0.944457055644852,0.41537733498120016,0.9786830885836288,0.5415950320024069,0.6849331773225497,0.38889328586704974,0.3539520683029723,0.6616509998492017
2017-05-30 12:00:00,0.94006545528153,0.5606655733753256,0.9786830885836288,0.5267039575222895,0.19431920365841215,0.5379877830493135,0.4933299054550272,0.47539176983892256
2017-06-22 09:00:00,0.9433325965649995,0.19406960030185208,0.2941733775461904,0.46981029838113414,0.6621017373513559,0.5472568092413219,0.3348101746333148,0.6119085805749841
2017-05-02 07:00:00,0.9498346849101209,0.23070890689568507,0.46186641402180056,0.28974619216868913,0.6256781363490491,0.5134494753662315,0.44996369255654145,0.8601106421484797
